"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"1624",1624,7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,6,"6","Good",1
"1626",1626,6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6,"6","Good",1
"1627",1627,9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2,6,"6","Good",1
"1628",1628,8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5,"5","Bad",0
"1633",1633,7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,8,"8","Good",1
"1636",1636,7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6,"6","Good",1
"1640",1640,7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5,"5","Bad",0
"1647",1647,6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6,"6","Good",1
"1651",1651,7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,7,"7","Good",1
"1654",1654,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6,"6","Good",1
"1660",1660,6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,5,"5","Bad",0
"1663",1663,6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7,"7","Good",1
"1665",1665,8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4,"4","Bad",0
"1666",1666,6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8,"8","Good",1
"1667",1667,7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,5,"5","Bad",0
"1668",1668,8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6,"6","Good",1
"1671",1671,7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,6,"6","Good",1
"1678",1678,7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,6,"6","Good",1
"1680",1680,6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,5,"5","Bad",0
"1681",1681,7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5,"5","Bad",0
"1688",1688,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7,"7","Good",1
"1689",1689,6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,3,"3","Bad",0
"1692",1692,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,"7","Good",1
"1693",1693,7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6,"6","Good",1
"1695",1695,7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6,"6","Good",1
"1699",1699,7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6,"6","Good",1
"1703",1703,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,4,"4","Bad",0
"1704",1704,6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5,"5","Bad",0
"1708",1708,6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,5,"5","Bad",0
"1710",1710,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5,"5","Bad",0
"1712",1712,7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,5,"5","Bad",0
"1723",1723,7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6,"6","Good",1
"1724",1724,6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8,"8","Good",1
"1725",1725,7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,6,"6","Good",1
"1729",1729,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5,"5","Bad",0
"1731",1731,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6,"6","Good",1
"1736",1736,8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6,"6","Good",1
"1744",1744,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6,"6","Good",1
"1747",1747,7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,5,"5","Bad",0
"1753",1753,6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5,6,"6","Good",1
"1755",1755,6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6,"6","Good",1
"1759",1759,9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,5,"5","Bad",0
"1760",1760,6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,5,"5","Bad",0
"1762",1762,8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6,"6","Good",1
"1766",1766,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5,"5","Bad",0
"1767",1767,6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,5,"5","Bad",0
"1770",1770,7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,7,"7","Good",1
"1772",1772,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6,"6","Good",1
"1773",1773,7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,6,"6","Good",1
"1774",1774,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6,"6","Good",1
"1778",1778,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6,"6","Good",1
"1779",1779,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8,"8","Good",1
"1781",1781,8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5,"5","Bad",0
"1783",1783,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6,"6","Good",1
"1785",1785,6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7,"7","Good",1
"1789",1789,8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5,"5","Bad",0
"1793",1793,7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6,"6","Good",1
"1796",1796,6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,6,"6","Good",1
"1800",1800,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6,"6","Good",1
"1802",1802,9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,5,"5","Bad",0
"1805",1805,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6,"6","Good",1
"1806",1806,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5,"5","Bad",0
"1815",1815,8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7,"7","Good",1
"1819",1819,6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,6,"6","Good",1
"1822",1822,7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,5,"5","Bad",0
"1826",1826,7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,5,"5","Bad",0
"1828",1828,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6,"6","Good",1
"1829",1829,7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,6,"6","Good",1
"1831",1831,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7,"7","Good",1
"1834",1834,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7,"7","Good",1
"1837",1837,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6,"6","Good",1
"1842",1842,7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7,"7","Good",1
"1843",1843,8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,6,"6","Good",1
"1846",1846,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5,"5","Bad",0
"1849",1849,8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,5,"5","Bad",0
"1851",1851,7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7,"7","Good",1
"1856",1856,8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6,"6","Good",1
"1859",1859,8.9,0.33,0.34,1.4,0.056,14,171,0.9946,3.13,0.47,9.7,5,"5","Bad",0
"1862",1862,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6,"6","Good",1
"1867",1867,7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6,"6","Good",1
"1868",1868,6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,6,"6","Good",1
"1870",1870,8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,7,"7","Good",1
"1871",1871,6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6,"6","Good",1
"1876",1876,6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,5,"5","Bad",0
"1877",1877,8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6,6,"6","Good",1
"1878",1878,8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6,"6","Good",1
"1890",1890,7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,5,"5","Bad",0
"1891",1891,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5,"5","Bad",0
"1893",1893,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,"5","Bad",0
"1899",1899,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,6,"6","Good",1
"1900",1900,6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7,"7","Good",1
"1904",1904,7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5,"5","Bad",0
"1905",1905,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6,"6","Good",1
"1906",1906,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6,"6","Good",1
"1907",1907,6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,5,"5","Bad",0
"1908",1908,7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,7,"7","Good",1
"1910",1910,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5,"5","Bad",0
"1911",1911,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5,"5","Bad",0
"1912",1912,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6,"6","Good",1
"1922",1922,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5,"5","Bad",0
"1928",1928,7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,5,"5","Bad",0
"1930",1930,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,"5","Bad",0
"1932",1932,7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,3,"3","Bad",0
"1934",1934,7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5,"5","Bad",0
"1935",1935,6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,6,"6","Good",1
"1936",1936,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,"5","Bad",0
"1941",1941,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5,"5","Bad",0
"1946",1946,8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,6,"6","Good",1
"1950",1950,6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,5,"5","Bad",0
"1951",1951,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5,"5","Bad",0
"1956",1956,6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,5,"5","Bad",0
"1963",1963,8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5,"5","Bad",0
"1968",1968,8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,7,"7","Good",1
"1971",1971,8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,6,"6","Good",1
"1984",1984,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,"8","Good",1
"1985",1985,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,"8","Good",1
"1991",1991,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4,"4","Bad",0
"1994",1994,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6,"6","Good",1
"1996",1996,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,"6","Good",1
"1997",1997,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,"6","Good",1
"1999",1999,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,"6","Good",1
"2001",2001,6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5,"5","Bad",0
"2008",2008,5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,6,"6","Good",1
"2009",2009,7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5,"5","Bad",0
"2012",2012,7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5,"5","Bad",0
"2015",2015,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5,"5","Bad",0
"2019",2019,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,7,"7","Good",1
"2024",2024,6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6,"6","Good",1
"2025",2025,8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,5,"5","Bad",0
"2027",2027,6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,5,"5","Bad",0
"2028",2028,6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,5,"5","Bad",0
"2032",2032,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5,"5","Bad",0
"2033",2033,6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,6,"6","Good",1
"2036",2036,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,5,"5","Bad",0
"2040",2040,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5,"5","Bad",0
"2041",2041,6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,6,"6","Good",1
"2042",2042,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,"5","Bad",0
"2044",2044,7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11,6,"6","Good",1
"2047",2047,8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,5,"5","Bad",0
"2054",2054,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5,"5","Bad",0
"2059",2059,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5,"5","Bad",0
"2061",2061,6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5,"5","Bad",0
"2062",2062,6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,6,"6","Good",1
"2063",2063,6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,5,"5","Bad",0
"2064",2064,7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5,"5","Bad",0
"2066",2066,7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5,"5","Bad",0
"2067",2067,7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5,"5","Bad",0
"2072",2072,6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,6,"6","Good",1
"2076",2076,7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5,"5","Bad",0
"2082",2082,7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5,"5","Bad",0
"2083",2083,7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6,"6","Good",1
"2090",2090,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6,"6","Good",1
"2093",2093,5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,5,"5","Bad",0
"2100",2100,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,"5","Bad",0
"2105",2105,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,"5","Bad",0
"2110",2110,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6,"6","Good",1
"2111",2111,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,"5","Bad",0
"2112",2112,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,"5","Bad",0
"2115",2115,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6,"6","Good",1
"2117",2117,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,4,"4","Bad",0
"2119",2119,6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6,"6","Good",1
"2124",2124,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5,"5","Bad",0
"2126",2126,6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,5,"5","Bad",0
"2129",2129,5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,6,"6","Good",1
"2131",2131,7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,5,"5","Bad",0
"2148",2148,6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,5,"5","Bad",0
"2155",2155,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4,"4","Bad",0
"2156",2156,7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5,"5","Bad",0
"2157",2157,7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,4,"4","Bad",0
"2162",2162,6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,7,"7","Good",1
"2165",2165,8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,5,"5","Bad",0
"2166",2166,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,"5","Bad",0
"2172",2172,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,"7","Good",1
"2175",2175,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,"7","Good",1
"2177",2177,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5,"5","Bad",0
"2179",2179,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,"5","Bad",0
"2181",2181,8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6,"6","Good",1
"2182",2182,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6,"6","Good",1
"2189",2189,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6,"6","Good",1
"2190",2190,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6,"6","Good",1
"2192",2192,9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,5,"5","Bad",0
"2193",2193,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6,"6","Good",1
"2195",2195,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6,"6","Good",1
"2196",2196,6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5,"5","Bad",0
"2198",2198,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,6,"6","Good",1
"2201",2201,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,5,"5","Bad",0
"2203",2203,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,"5","Bad",0
"2210",2210,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6,"6","Good",1
"2211",2211,7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,7,"7","Good",1
"2212",2212,6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,6,"6","Good",1
"2213",2213,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6,"6","Good",1
"2217",2217,7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5,"5","Bad",0
"2218",2218,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,6,"6","Good",1
"2219",2219,7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,6,"6","Good",1
"2220",2220,6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,7,"7","Good",1
"2221",2221,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6,"6","Good",1
"2222",2222,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6,"6","Good",1
"2225",2225,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7,"7","Good",1
"2228",2228,7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5,"5","Bad",0
"2229",2229,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7,"7","Good",1
"2235",2235,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,5,"5","Bad",0
"2239",2239,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6,"6","Good",1
"2242",2242,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5,"5","Bad",0
"2243",2243,6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5,"5","Bad",0
"2251",2251,9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,6,"6","Good",1
"2255",2255,6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,6,"6","Good",1
"2256",2256,7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,6,"6","Good",1
"2260",2260,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6,"6","Good",1
"2262",2262,6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9,6,"6","Good",1
"2263",2263,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6,"6","Good",1
"2265",2265,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6,"6","Good",1
"2269",2269,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6,"6","Good",1
"2275",2275,7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7,"7","Good",1
"2276",2276,7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,4,"4","Bad",0
"2278",2278,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,6,"6","Good",1
"2279",2279,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6,"6","Good",1
"2284",2284,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,"5","Bad",0
"2285",2285,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,"5","Bad",0
"2288",2288,6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5,"5","Bad",0
"2294",2294,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7,"7","Good",1
"2295",2295,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7,"7","Good",1
"2297",2297,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,7,"7","Good",1
"2298",2298,6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,6,"6","Good",1
"2299",2299,6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,8,"8","Good",1
"2300",2300,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7,"7","Good",1
"2303",2303,6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,5,"5","Bad",0
"2310",2310,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6,"6","Good",1
"2313",2313,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5,"5","Bad",0
"2319",2319,7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,4,"4","Bad",0
"2332",2332,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5,"5","Bad",0
"2336",2336,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,5,"5","Bad",0
"2337",2337,6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,5,"5","Bad",0
"2345",2345,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6,"6","Good",1
"2346",2346,8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,6,"6","Good",1
"2347",2347,7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4,"4","Bad",0
"2351",2351,7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,5,"5","Bad",0
"2354",2354,7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,7,"7","Good",1
"2355",2355,6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6,"6","Good",1
"2356",2356,7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7,"7","Good",1
"2360",2360,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5,"5","Bad",0
"2362",2362,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5,"5","Bad",0
