"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"1675",1675,6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6,"6","Good",1
"1679",1679,6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,6,"6","Good",1
"1680",1680,6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,5,"5","Bad",0
"1687",1687,7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5,"5","Bad",0
"1689",1689,6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,3,"3","Bad",0
"1695",1695,7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6,"6","Good",1
"1697",1697,8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,6,"6","Good",1
"1698",1698,6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,6,"6","Good",1
"1705",1705,6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,5,"5","Bad",0
"1706",1706,6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6,"6","Good",1
"1709",1709,7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,4,"4","Bad",0
"1712",1712,7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,5,"5","Bad",0
"1713",1713,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6,"6","Good",1
"1714",1714,6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6,"6","Good",1
"1718",1718,6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6,"6","Good",1
"1719",1719,9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,4,"4","Bad",0
"1721",1721,7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7,"7","Good",1
"1723",1723,7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6,"6","Good",1
"1728",1728,7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10,6,"6","Good",1
"1730",1730,7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,6,"6","Good",1
"1736",1736,8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6,"6","Good",1
"1738",1738,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6,"6","Good",1
"1741",1741,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6,"6","Good",1
"1748",1748,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6,"6","Good",1
"1750",1750,6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,6,"6","Good",1
"1751",1751,7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,6,"6","Good",1
"1753",1753,6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5,6,"6","Good",1
"1754",1754,7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,7,"7","Good",1
"1761",1761,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6,"6","Good",1
"1771",1771,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6,"6","Good",1
"1774",1774,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6,"6","Good",1
"1775",1775,6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6,"6","Good",1
"1777",1777,6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,5,"5","Bad",0
"1780",1780,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8,"8","Good",1
"1785",1785,6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7,"7","Good",1
"1786",1786,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6,"6","Good",1
"1787",1787,7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,7,"7","Good",1
"1788",1788,7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7,"7","Good",1
"1791",1791,9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5,"5","Bad",0
"1797",1797,7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,5,"5","Bad",0
"1799",1799,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6,"6","Good",1
"1807",1807,7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5,"5","Bad",0
"1808",1808,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6,"6","Good",1
"1809",1809,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5,"5","Bad",0
"1815",1815,8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7,"7","Good",1
"1820",1820,6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13,6,"6","Good",1
"1834",1834,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7,"7","Good",1
"1835",1835,6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,6,"6","Good",1
"1836",1836,8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,5,"5","Bad",0
"1840",1840,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6,"6","Good",1
"1842",1842,7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7,"7","Good",1
"1843",1843,8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,6,"6","Good",1
"1846",1846,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5,"5","Bad",0
"1847",1847,7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5,"5","Bad",0
"1848",1848,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5,"5","Bad",0
"1850",1850,7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,6,"6","Good",1
"1852",1852,6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6,"6","Good",1
"1855",1855,6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7,"7","Good",1
"1860",1860,8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6,"6","Good",1
"1861",1861,6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,6,"6","Good",1
"1862",1862,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6,"6","Good",1
"1867",1867,7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6,"6","Good",1
"1868",1868,6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,6,"6","Good",1
"1871",1871,6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6,"6","Good",1
"1873",1873,5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5,"5","Bad",0
"1875",1875,7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,5,"5","Bad",0
"1877",1877,8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6,6,"6","Good",1
"1883",1883,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5,"5","Bad",0
"1886",1886,7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6,"6","Good",1
"1887",1887,7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,5,"5","Bad",0
"1893",1893,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,"5","Bad",0
"1899",1899,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,6,"6","Good",1
"1912",1912,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6,"6","Good",1
"1913",1913,7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6,"6","Good",1
"1915",1915,6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,6,"6","Good",1
"1919",1919,6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,6,"6","Good",1
"1920",1920,7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6,"6","Good",1
"1926",1926,6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10,6,"6","Good",1
"1927",1927,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,6,"6","Good",1
"1928",1928,7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,5,"5","Bad",0
"1931",1931,9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6,"6","Good",1
"1932",1932,7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,3,"3","Bad",0
"1934",1934,7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5,"5","Bad",0
"1935",1935,6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,6,"6","Good",1
"1936",1936,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,"5","Bad",0
"1942",1942,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,5,"5","Bad",0
"1946",1946,8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,6,"6","Good",1
"1949",1949,7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,7,"7","Good",1
"1958",1958,7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,6,"6","Good",1
"1961",1961,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5,"5","Bad",0
"1962",1962,9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5,"5","Bad",0
"1963",1963,8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5,"5","Bad",0
"1966",1966,6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,6,"6","Good",1
"1967",1967,7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,6,"6","Good",1
"1974",1974,7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5,"5","Bad",0
"1977",1977,6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,5,"5","Bad",0
"1978",1978,8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,6,"6","Good",1
"1988",1988,8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5,"5","Bad",0
"1989",1989,8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6,"6","Good",1
"1993",1993,7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,5,"5","Bad",0
"1994",1994,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6,"6","Good",1
"1995",1995,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,"6","Good",1
"2000",2000,7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,6,"6","Good",1
"2003",2003,7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6,"6","Good",1
"2005",2005,7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,6,"6","Good",1
"2006",2006,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,"6","Good",1
"2017",2017,6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,7,"7","Good",1
"2019",2019,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,7,"7","Good",1
"2021",2021,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6,"6","Good",1
"2033",2033,6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,6,"6","Good",1
"2035",2035,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,5,"5","Bad",0
"2037",2037,5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6,"6","Good",1
"2039",2039,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,"5","Bad",0
"2050",2050,6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7,"7","Good",1
"2052",2052,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5,"5","Bad",0
"2055",2055,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5,"5","Bad",0
"2062",2062,6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,6,"6","Good",1
"2064",2064,7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5,"5","Bad",0
"2070",2070,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7,"7","Good",1
"2077",2077,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5,"5","Bad",0
"2078",2078,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,6,"6","Good",1
"2085",2085,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6,"6","Good",1
"2086",2086,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6,"6","Good",1
"2087",2087,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,5,"5","Bad",0
"2088",2088,8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6,"6","Good",1
"2090",2090,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6,"6","Good",1
"2092",2092,7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,5,"5","Bad",0
"2094",2094,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5,"5","Bad",0
"2097",2097,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5,"5","Bad",0
"2098",2098,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5,"5","Bad",0
"2105",2105,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,"5","Bad",0
"2113",2113,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,"5","Bad",0
"2119",2119,6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6,"6","Good",1
"2122",2122,7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7,"7","Good",1
"2123",2123,6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,5,"5","Bad",0
"2124",2124,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5,"5","Bad",0
"2126",2126,6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,5,"5","Bad",0
"2130",2130,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,5,"5","Bad",0
"2132",2132,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6,"6","Good",1
"2133",2133,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6,"6","Good",1
"2135",2135,6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,6,"6","Good",1
"2136",2136,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5,"5","Bad",0
"2137",2137,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,6,"6","Good",1
"2138",2138,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5,"5","Bad",0
"2142",2142,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5,"5","Bad",0
"2143",2143,7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5,"5","Bad",0
"2145",2145,8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,6,"6","Good",1
"2146",2146,7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,6,"6","Good",1
"2150",2150,6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,6,"6","Good",1
"2153",2153,7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,6,"6","Good",1
"2154",2154,7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,6,"6","Good",1
"2155",2155,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4,"4","Bad",0
"2169",2169,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,"7","Good",1
"2171",2171,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,"7","Good",1
"2172",2172,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,"7","Good",1
"2174",2174,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,"5","Bad",0
"2178",2178,6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,7,"7","Good",1
"2182",2182,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6,"6","Good",1
"2185",2185,6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,6,"6","Good",1
"2186",2186,7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,7,"7","Good",1
"2187",2187,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,5,"5","Bad",0
"2190",2190,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6,"6","Good",1
"2193",2193,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6,"6","Good",1
"2194",2194,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6,"6","Good",1
"2202",2202,6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6,"6","Good",1
"2203",2203,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,"5","Bad",0
"2206",2206,7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,5,"5","Bad",0
"2209",2209,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5,"5","Bad",0
"2211",2211,7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,7,"7","Good",1
"2212",2212,6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,6,"6","Good",1
"2214",2214,7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,6,"6","Good",1
"2218",2218,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,6,"6","Good",1
"2223",2223,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7,"7","Good",1
"2228",2228,7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5,"5","Bad",0
"2231",2231,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7,"7","Good",1
"2234",2234,6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5,"5","Bad",0
"2238",2238,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4,"4","Bad",0
"2243",2243,6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5,"5","Bad",0
"2246",2246,7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,7,"7","Good",1
"2254",2254,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5,"5","Bad",0
"2257",2257,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5,"5","Bad",0
"2260",2260,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6,"6","Good",1
"2263",2263,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6,"6","Good",1
"2265",2265,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6,"6","Good",1
"2269",2269,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6,"6","Good",1
"2279",2279,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6,"6","Good",1
"2281",2281,6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,6,"6","Good",1
"2283",2283,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,"5","Bad",0
"2285",2285,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,"5","Bad",0
"2291",2291,7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,7,"7","Good",1
"2294",2294,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7,"7","Good",1
"2296",2296,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6,"6","Good",1
"2301",2301,7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,7,"7","Good",1
"2311",2311,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,"5","Bad",0
"2313",2313,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5,"5","Bad",0
"2317",2317,7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,7,"7","Good",1
"2319",2319,7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,4,"4","Bad",0
"2324",2324,7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6,"6","Good",1
"2327",2327,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,"5","Bad",0
"2328",2328,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6,"6","Good",1
"2330",2330,7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5,"5","Bad",0
"2336",2336,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,5,"5","Bad",0
"2337",2337,6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,5,"5","Bad",0
"2341",2341,7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,6,"6","Good",1
"2342",2342,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5,"5","Bad",0
"2358",2358,8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,5,"5","Bad",0
"2360",2360,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5,"5","Bad",0
"2367",2367,7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5,"5","Bad",0
"2369",2369,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6,"6","Good",1
"2372",2372,6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,5,"5","Bad",0
"2374",2374,7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3,"3","Bad",0
"2378",2378,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,6,"6","Good",1
"2381",2381,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4,"4","Bad",0
"2382",2382,7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,6,"6","Good",1
"2385",2385,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8,"8","Good",1
"2386",2386,7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5,"5","Bad",0
"2387",2387,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,4,"4","Bad",0
"2391",2391,7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8,"8","Good",1
"2396",2396,7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,5,"5","Bad",0
"2397",2397,8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,5,"5","Bad",0
"2401",2401,9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4,"4","Bad",0
"2402",2402,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4,"4","Bad",0
"2407",2407,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,6,"6","Good",1
"2408",2408,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,6,"6","Good",1
"2410",2410,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4,"4","Bad",0
"2411",2411,7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,6,"6","Good",1
"2412",2412,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,6,"6","Good",1
"2422",2422,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,5,"5","Bad",0
"2423",2423,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5,"5","Bad",0
"2429",2429,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,6,"6","Good",1
"2437",2437,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,"5","Bad",0
"2440",2440,7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6,"6","Good",1
"2444",2444,6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,5,"5","Bad",0
"2449",2449,6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,6,"6","Good",1
"2451",2451,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5,"5","Bad",0
"2452",2452,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5,"5","Bad",0
"2453",2453,7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,7,"7","Good",1
"2460",2460,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5,"5","Bad",0
"2464",2464,7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,7,"7","Good",1
"2470",2470,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5,"5","Bad",0
"2471",2471,7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,5,"5","Bad",0
